pred_fare_amount,pred_tip_amount,pred_tip_paid
11.69333333,2.1,1
4.46,0,0
11.28666667,0,0
13.26666667,0,0
10.44666667,0,0
17.70666667,0,0
8.473333333,0,0
13.14,0,0
11.79333333,2.402,1
8.12,1.394666667,1
9.38,1.84,1
5.5,0,0
6.153333333,1.2,1
14.74,0,0
4.18,0,0
7.2,1.454666667,1
6.98,0,0
8.34,0,0
11.22,1.516666667,1
5.353333333,1.206666667,1
10.18,1.86,1
13.51333333,0,0
8.846666667,0,0
5.726666667,0,0
6.906666667,0,0
11.33333333,2.164666667,1
5.486666667,0,0
8.74,0,0
12.24,0,0
9.033333333,0,0
4.606666667,0,0
7.166666667,1.565333333,1
4.713333333,0,0
4.673333333,1.115333333,1
4.42,0,0
11.60666667,1.785333333,1
9.66,1.410666667,1
5.053333333,0,0
12.76666667,1.648,1
8.4,0,0
5.966666667,1.342666667,1
9.733333333,0,0
8.1,1.65,1
17.54,2.968666667,1
5,1.276666667,1
6.24,0,0
8.366666667,0,0
10.59333333,1.98,1
6.293333333,0,0
6.9,0,0
5.333333333,0,0
7.033333333,0,0
7.14,0,0
11.53333333,0,0
5.726666667,1.138,1
4.446666667,1,1
10.74,2.041333333,1
6.073333333,0,0
6.593333333,0,0
8.533333333,1.869333333,1
9.266666667,0,0
11.61066667,2.636,1
5.926666667,0,0
8.9,0,0
4.153333333,0,0
8.16,0,0
5.4,0,0
5.433333333,1.06,1
6.326666667,0,0
5.806666667,0,0
5.846666667,0,0
4.393333333,0,0
6.046666667,0,0
7.3,0,0
5.146666667,1.392666667,1
8.113333333,0,0
4.56,1.225333333,1
6.473333333,1.758666667,1
16.42,1.851333333,1
5.3,0,0
7.38,0,0
11.77333333,0,0
6.773333333,0,0
9.32,1.982666667,1
7.493333333,0,0
5.3,0,0
20.23333333,0,0
12.66,1.633333333,1
7.893333333,1.984666667,1
11.72666667,1.866666667,1
4.9,1.104,1
5.553333333,1.507333333,1
8.166666667,1.9,1
4.046666667,0,0
4.5,0,0
9.726666667,0,0
8.853333333,0,0
7.273333333,0,0
8.766666667,1.693333333,1
3.426666667,1.046,1
15.51333333,2.090666667,1
7.246666667,0,0
7.833333333,1.373333333,1
16.36666667,3.956,1
4.82,0.926,1
4.84,0,0
13.93333333,3.148,1
18.39333333,3.136,1
9.153333333,1.6,1
6.233333333,1.471333333,1
4.42,1.513333333,1
5.113333333,1.347333333,1
9.206666667,1.718666667,1
5.433333333,0,0
7.06,0,0
8.6,0,0
7.133333333,0,0
11.46666667,1.924666667,1
4.26,0,0
3.486666667,0,0
7.673333333,0,0
5.58,0,0
9.833333333,0,0
8.766666667,1.967333333,1
7.933333333,0,0
5.366666667,1.04,1
4.74,0,0
5.16,0,0
5.433333333,1.298,1
5.3,1.233333333,1
4.82,0,0
12.9,2.02,1
11.24666667,1.8,1
4.12,0,0
8.433333333,0,0
8.16,0,0
4.313333333,1.15,1
4.793333333,1.04,1
5.3,1.245333333,1
16.05533333,1.926666667,1
6.82,0,0
10.36666667,0,0
8.033333333,1.626666667,1
13.59333333,2.508,1
4.713333333,0,0
4.666666667,1.306666667,1
5.913333333,1.4,1
3.086666667,0,0
6.073333333,0,0
14.96666667,0,0
9.966666667,0,0
4.633333333,1.28,1
4.973333333,1.255333333,1
12.5,0,0
7.3,0,0
6.126666667,0,0
8.333333333,2.068666667,1
9.666666667,1.573333333,1
9.2,1.463333333,1
6.48,0,0
5.366666667,0,0
9.766666667,1.894666667,1
9.1,0,0
17.55333333,3.053333333,1
6.42,0,0
11.72666667,0,0
8.133333333,1.72,1
20.31333333,0,0
11.44,0,0
4.366666667,0,0
16.61333333,0,0
11.43333333,0,0
12.54666667,2.6,1
9.433333333,0,0
7.653333333,0,0
9,0,0
9.44,0,0
12,0,0
3.853333333,0.993333333,1
5.6,1.34,1
6.3,1.336,1
5.006666667,1.35,1
6.533333333,1.68,1
12.63333333,2.1,1
12.38,0,0
11.09333333,0,0
7.1,0,0
4.833333333,0,0
7.326666667,0,0
6.446666667,0,0
7.246666667,1.348666667,1
9.873333333,0,0
14.5,2.901333333,1
15.16666667,0,0
9.273333333,0,0
11.6,0,0
4,0,0
8.766666667,1.5,1
5.646666667,0,0
8.82,0,0
7.3,0,0
5,1.073333333,1
6.9,1.319333333,1
6.4,0,0
9.96,0,0
20.118,3.729333333,1
11.16666667,0,0
7.406666667,0,0
5.233333333,0,0
7.706666667,1.907333333,1
7.326666667,1.746666667,1
11.76666667,2.383333333,1
11.43333333,0,0
4.793333333,1.662,1
10.9,2.06,1
7.3,0,0
7.646666667,0,0
5.673333333,0,0
5.4,1.256,1
7.9,1.544,1
6.1,1.476666667,1
9.14,2.408,1
4.74,0,0
7.433333333,1.495333333,1
9.16,1.808,1
6.286666667,1.386666667,1
12.23333333,2.088666667,1
9.193333333,1.873333333,1
10.28666667,0,0
4.82,0,0
7.173333333,0,0
9.246666667,1.652,1
8.766666667,1.503333333,1
8.406666667,0,0
6.646666667,0,0
5.913333333,1.482,1
7.46,0,0
7.14,1.205333333,1
18.23333333,0,0
5.62,0,0
11.48666667,2.07,1
12.76666667,0,0
5.213333333,0,0
7.84,1.368,1
9.593333333,0,0
8.733333333,0,0
8.566666667,0,0
7.566666667,0,0
7.713333333,1.677333333,1
5.366666667,0,0
4.553333333,1.263333333,1
13.20466667,2.357333333,1
7.22,0,0
8.933333333,0,0
9.3,0,0
11.83333333,2.188666667,1
4.686666667,0,0
6.246666667,0,0
7.986666667,1.852,1
14.36666667,2.587333333,1
7.806666667,0,0
6.533333333,1.288,1
11.38666667,0,0
11.75333333,2.009333333,1
18.34466667,0,0
6.64,0,0
5.473333333,0.932666667,1
4.54,0,0
7.766666667,0,0
11.96666667,0,0
7.113333333,1.913333333,1
12.42,1.886666667,1
7.086666667,0,0
6.033333333,1.372666667,1
6.066666667,1.276666667,1
5.993333333,0,0
16.36666667,0,0
12.83333333,0,0
4.766666667,0,0
4.686666667,2.126666667,1
5.926666667,0,0
7.566666667,1.307333333,1
5.266666667,0,0
11.67333333,0,0
4.473333333,0,0
15.20066667,3.045333333,1
7.846666667,0,0
11.83333333,0,0
7.006666667,0,0
4.233333333,0.964666667,1
7.193333333,1.321333333,1
7.273333333,0,0
8.78,1.926666667,1
7.233333333,1.208,1
4.1,0,0
15.11,0,0
9.886666667,0,0
8.233333333,0,0
5.993333333,0,0
5.22,0,0
3.46,0,0
12.8,0,0
8.5,0,0
10.94666667,1.653333333,1
11.27333333,2.486666667,1
8.566666667,2.01,1
15.22,2.078,1
24.53,5.089333333,1
5.3,0,0
12.43333333,2.356666667,1
7.9,0,0
14.72333333,1.897333333,1
8.966666667,0,0
13.66666667,0,0
17.08666667,3.054,1
9.284666667,0,0
4.833333333,1.116666667,1
12.83333333,2.56,1
13.54,3.21,1
5.4,1.043333333,1
6.113333333,1.732,1
6.3,0,0
3.78,0,0
9.56,2.072,1
8.633333333,0,0
4.906666667,0,0
6.666666667,1.718,1
4.5,0,0
5.753333333,0,0
4.9,0.936,1
11.3,2.177333333,1
5.046666667,1.391333333,1
6.213333333,0,0
4.766666667,0,0
11.66666667,2.434666667,1
7.233333333,1.535333333,1
7.633333333,0,0
7.473333333,0,0
10.26,0,0
7.3,0,0
10.14,1.804666667,1
4.286666667,0,0
14.2,2.276666667,1
15.83333333,2.614,1
21.03333333,3.943333333,1
7.9,0,0
5.033333333,1.367333333,1
5.993333333,1.358,1
7.486666667,1.371333333,1
7.66,1.098666667,1
10.13333333,1.682666667,1
3.833333333,0,0
5.433333333,0,0
17.67333333,0,0
10.66666667,0,0
4.98,1.369333333,1
6.26,1.41,1
4.3,0,0
3.7,0,0
17.06666667,0,0
4.613333333,0,0
5.6,0,0
9.113333333,0,0
7.533333333,0,0
7.886666667,0,0
12.43333333,1.928,1
9.713333333,0,0
9.566666667,2.035333333,1
6.133333333,1.373333333,1
7.326666667,1.511333333,1
18.43333333,0,0
6.82,0,0
5.193333333,0,0
10.50666667,0,0
6.34,0,0
4.606666667,0,0
5.753333333,0.125333333,0
14.86666667,2.075333333,1
5.593333333,0,0
6.02,0,0
5.353333333,0,0
16.35133333,0,0
6.16,1.147333333,1
6.66,0,0
8.766666667,1.586666667,1
5.166666667,1.328,1
6.526666667,0,0
4.166666667,0,0
8.58,1.418666667,1
10.42,0,0
4.633333333,0,0
4.42,0,0
6.066666667,0,0
5.9,0,0
9.933333333,0,0
4.846666667,0,0
7.333333333,0,0
11.06666667,1.543333333,1
10.13333333,0,0
13.22,0,0
16.76666667,0,0
15.43333333,0,0
7.686666667,0,0
6.153333333,0,0
12.72666667,2.412,1
4.793333333,0,0
5.726666667,0,0
7.193333333,0,0
4.233333333,0,0
7.346666667,0,0
14.42,2.873333333,1
4.9,1.42,1
3.833333333,0,0
11.94,0,0
11.34,0,0
7.46,0,0
7.94,1.295333333,1
12.28666667,2.681333333,1
5.753333333,0,0
5.033333333,0,0
14.43333333,2.706666667,1
6.846666667,0,0
7.826666667,0,0
4.66,0,0
5.3,0,0
5.933333333,1.094666667,1
11.13333333,1.561333333,1
10.44666667,1.596,1
8.933333333,0,0
5.06,0,0
8.153333333,1.425333333,1
5.533333333,0.77,1
5.62,0,0
7.993333333,0,0
17.74666667,0,0
9.566666667,1.633333333,1
6.906666667,0,0
3.72,0.997333333,1
4.033333333,0.626666667,1
4.446666667,0,0
4.106666667,0,0
21.20466667,3.864,1
11.09333333,1.54,1
5.726666667,0,0
4.473333333,0,0
8.233333333,1.784,1
9.646666667,0,0
13.16,1.766666667,1
4.58,0,0
13.88,0,0
6.933333333,1.307333333,1
11.66666667,0,0
4.866666667,0,0
12.96666667,0,0
6.873333333,0,0
14.46,0,0
7.546666667,0,0
19.56666667,0,0
6.126666667,0,0
11.63333333,2.554,1
5.333333333,1.116,1
7.1,1.466666667,1
6.793333333,0,0
6.633333333,0,0
5.473333333,0.077333333,0
10.73333333,0,0
6.986666667,1.293333333,1
4.046666667,0,0
7.46,1.4,1
5.933333333,1.253333333,1
4.6,1.013333333,1
9.166666667,0,0
5.5,0,0
17.22,3.308666667,1
16.16666667,2.902666667,1
8.48,2.35,1
8.606666667,0,0
5.293333333,0,0
4.033333333,0.898666667,1
9.886666667,0,0
5.46,0,0
8.44,1.47,1
5.673333333,0,0
5.833333333,1.496,1
8.82,0,0
5.006666667,0,0
10.3,0,0
4.833333333,0,0
9.32,2.301333333,1
6,1.443333333,1
9.233333333,0,0
8.166666667,0,0
8.64,1.624,1
7.7,0,0
6.22,0,0
4.7,1.118666667,1
5.526666667,1.487333333,1
8.473333333,1.618666667,1
7.313333333,1.626666667,1
5.413333333,0,0
10.25333333,1.948,1
5.38,0,0
7.466666667,0,0
6.233333333,0,0
8.2,0,0
6.633333333,0,0
6.566666667,1.360666667,1
10.63333333,0,0
11.53333333,0,0
11.00666667,0,0
6.666666667,1.576666667,1
9.4,0,0
8.046666667,0,0
5.806666667,0,0
7.166666667,0,0
9.966666667,0,0
3.933333333,0,0
4.18,0,0
12.75333333,0,0
4.06,0,0
9.293333333,2.220666667,1
7.133333333,0,0
5.853333333,1.536666667,1
11.95333333,0,0
3.16,0,0
12.97333333,0,0
8.1,0,0
6.74,1.466666667,1
10.56666667,2.317333333,1
15.67333333,0,0
5.246666667,0,0
5.38,0,0
9.113333333,0,0
9.373333333,0,0
10.5,2.151333333,1
12.04666667,2.218,1
10.56666667,1.701333333,1
6.84,1.518666667,1
6.533333333,0,0
10.2,0,0
16.42,2.934,1
11.19333333,1.706666667,1
10.10666667,2.116666667,1
13.35333333,0,0
7.56,1.912666667,1
13.43333333,3.036666667,1
10.7,1.854666667,1
11.1,0,0
4.933333333,0,0
12.71333333,2.085333333,1
5.433333333,1.27,1
6.466666667,0,0
5.713333333,1.255333333,1
11.1,1.813333333,1
5.273333333,0,0
4.886666667,0,0
9.333333333,1.746,1
5.7,0,0
5.233333333,0,0
3.973333333,0,0
8.16,1.394666667,1
8.233333333,1.558,1
4.553333333,0,0
8.5,1.672,1
5.9,0,0
6.366666667,0,0
5.366666667,0,0
7.566666667,1.412,1
4.18,1.526666667,1
5.353333333,0,0
7.26,1.553333333,1
9.366666667,1.78,1
5.026666667,1.341333333,1
7.066666667,1.743333333,1
5.033333333,1.146666667,1
8.226666667,1.866666667,1
6.846666667,1.480666667,1
13.63333333,2.834,1
5.833333333,0,0
5.566666667,0.974666667,1
9.313333333,2.157333333,1
5.006666667,1.8,1
7.833333333,1.606666667,1
4.6,0,0
6.173333333,1.49,1
23.23333333,2.654,1
5.806666667,0,0
13.46666667,0,0
6.2,1.065333333,1
5.506666667,0,0
16.02,2.318666667,1
8.3,0,0
12.34,0,0
8.82,1.773333333,1
8.006666667,0,0
6.206666667,1.286666667,1
12.23333333,0,0
7.14,0,0
5.533333333,1.120222222,1
12.93333333,0,0
9.246666667,0,0
8.073333333,0,0
8.366666667,1.476,1
5.806666667,0,0
7.833333333,1.665333333,1
5.966666667,1.259333333,1
5.5,0,0
7.533333333,0,0
15.422,2.055333333,1
7.233333333,1.628,1
9.333333333,0,0
5.486666667,1.202666667,1
5.473333333,0,0
4.9,0,0
10.63333333,2.562,1
6.82,1.18,1
3.246666667,0,0
5.766666667,1.573333333,1
6.153333333,0,0
8.5,0,0
5.866666667,1.333333333,1
7.38,0,0
7.406666667,0,0
4.02,0,0
10.58666667,0,0
7.673333333,0,0
5.273333333,0,0
7.54,1.182,1
15.34666667,0,0
14.1,0,0
8.713333333,1.88,1
11.83333333,0,0
7.96,0,0
4.5,0,0
12.76666667,0,0
7.166666667,1.456,1
10.23333333,1.953333333,1
5.246666667,0,0
8.98,1.94,1
9.08,0,0
20.15333333,3.09,1
6.74,1.05,1
5.366666667,0,0
5.373333333,0,0
5.086666667,0,0
5.393333333,0,0
12.23333333,1.942666667,1
12.78,2.394,1
11.49333333,2.145333333,1
7.62,1.680666667,1
6.713333333,0,0
5.033333333,1.286,1
6.206666667,0,0
5.653333333,0,0
8,1.545333333,1
6.606666667,1.466666667,1
7.946666667,0,0
5.346666667,0,0
6.42,0,0
6.606666667,0,0
5.513333333,0,0
4.82,0,0
15.14933333,3.53,1
7.166666667,1.606666667,1
9.806666667,0,0
16.48666667,3.091333333,1
6.8,1.325333333,1
9.646666667,0,0
15.99333333,0,0
10.82666667,2.267333333,1
8.286666667,0,0
8.866666667,1.860666667,1
5.233333333,1.037333333,1
12.2,2.371333333,1
4.233333333,1.212,1
15.38,0,0
7.58,1.666666667,1
6.5,0,0
5.566666667,1.104666667,1
8.466666667,0,0
6.766666667,1.238666667,1
5.633333333,1.176666667,1
8.973333333,0,0
9.166666667,0,0
16.66666667,3.026666667,1
5.333333333,0,0
10.04,1.083333333,1
4.42,0,0
5.366666667,0,0
5.733333333,0,0
5.14,1.088666667,1
5.7,0,0
10.63333333,2.306666667,1
7.326666667,0,0
8.166666667,0,0
6.593333333,0,0
13.74,1.943333333,1
5.593333333,0,0
5.3,0,0
4.933333333,0,0
4.633333333,0,0
8.486666667,0,0
7.3,0,0
17.83333333,0,0
8.413333333,0,0
5.913333333,0,0
4.593333333,1.106666667,1
4.02,0,0
7.566666667,0,0
17.4,2.812666667,1
5.266666667,1.421333333,1
10.71333333,1.766666667,1
7.94,0,0
6.093333333,1.372666667,1
7.866666667,1.374666667,1
7.74,0,0
7.753333333,1.913333333,1
5.513333333,0,0
7.586666667,0,0
5.726666667,0,0
6.74,1.362,1
10.42666667,1.249333333,1
11.72666667,0,0
14.16,0,0
5.333333333,1.523333333,1
4.606666667,0,0
11.09333333,0,0
5.54,1.473333333,1
11.6,0,0
4.393333333,0,0
10.18,1.973333333,1
4.626666667,0.966666667,1
11.78666667,0,0
12.45333333,0,0
13.72,0,0
10.26666667,0,0
19.87333333,0,0
4.666666667,0,0
12.76666667,0,0
4.626666667,0,0
5.566666667,0,0
15.36666667,0,0
6.8,1.608666667,1
10.83333333,1.780666667,1
10.92,0,0
10.26666667,0,0
7.013333333,1.482666667,1
4.526666667,1.056,1
11.51333333,0,0
3.886666667,1.453333333,1
5.266666667,1.484666667,1
3.433333333,0,0
8.3,0,0
5.38,0,0
9.333333333,1.818666667,1
5.593333333,1.162666667,1
6.7,0,0
6.6,1.654666667,1
15.23333333,1.866666667,1
5.806666667,0,0
11,0,0
4.74,0,0
12.73333333,2.421333333,1
8.673333333,0,0
6.213333333,0,0
5.966666667,0,0
4.466666667,0,0
14.7,2.419333333,1
10.26,2.088,1
6.46,1.411333333,1
7.246666667,0,0
6.4,1.354666667,1
5.646666667,0,0
6.653333333,0,0
7.073333333,0,0
7.346666667,0,0
6.9,0,0
8.713333333,0,0
12.18,2.114666667,1
8.866666667,1.146666667,1
7.353333333,1.766666667,1
5.073333333,0,0
9.8,1.804666667,1
8.166666667,0,0
8.313333333,2.086666667,1
5.62,1.215333333,1
7.98,1.508,1
11.56666667,0,0
4.393333333,1.041333333,1
12.31333333,2.090666667,1
12.3,0,0
5.14,0,0
9.96,1.839333333,1
9.06,0,0
4.033333333,0.973333333,1
13.26666667,2.665333333,1
4.533333333,0,0
9.326666667,2,1
12.6,3.256666667,1
4.166666667,0,0
6.48,0,0
12.12,0,0
6.526666667,0,0
8.733333333,0,0
4.446666667,0,0
5.9,1.329333333,1
4.286666667,0,0
5.933333333,1.551333333,1
16.71066667,2.9,1
8.166666667,0,0
8.553333333,0,0
6.153333333,1.5,1
8.74,0,0
10.58,2.113333333,1
3.4,0,0
3.646666667,0,0
3.726666667,0,0
11.64666667,0,0
5.966666667,1.218,1
11.43333333,2.363333333,1
6.833333333,0,0
5.266666667,1.386666667,1
10.23333333,0,0
6.633333333,0,0
9.273333333,1.543333333,1
7.006666667,0,0
6.9,1.358,1
6.766666667,0,0
11.83333333,0,0
4.7,1.095333333,1
3.3,0,0
5.933333333,1.086666667,1
4.773333333,0,0
8.78,0,0
3.886666667,0,0
6.1,0,0
21.31333333,3.902,1
4.1,0,0
21.71066667,4.133333333,1
5.593333333,0,0
9.12,0,0
4.613333333,1.127333333,1
11.1,1.893333333,1
8.233333333,0,0
13.73333333,2.88,1
7.353333333,0,0
6.826666667,1.322666667,1
7.78,0,0
9.633333333,0,0
7.273333333,0,0
7.993333333,0,0
5.433333333,0,0
7.233333333,0,0
5.066666667,0,0
5.986666667,0,0
6.133333333,0,0
5.466666667,1.333333333,1
6.793333333,1.786666667,1
17.32,3.070666667,1
5.466666667,1.42,1
6.106666667,0,0
10.60666667,0,0
8.593333333,1.422,1
9.566666667,1.813333333,1
11.2,2.318666667,1
9.36,0,0
6.7,1.336,1
7.673333333,1.242666667,1
8.133333333,0,0
4.9,1.163333333,1
6.64,0,0
11.83333333,0,0
7.08,1.405333333,1
10.76666667,2.19,1
5.3,0,0
8.333333333,1.603333333,1
5.12,1.060666667,1
13.95333333,0,0
7.266666667,0,0
5.46,0,0
6.866666667,0,0
6.48,0,0
8.74,0,0
6.366666667,0,0
10.23333333,2.193333333,1
4.26,0,0
7.213333333,0,0
8.46,1.941333333,1
6.633333333,0,0
4.5,0,0
6.78,0,0
4.153333333,0,0
12.68866667,2.463333333,1
9.086666667,0,0
8.34,1.9,1
3.566666667,1.072,1
7.166666667,1.506666667,1
6.66,1.115333333,1
4.7,1.041333333,1
3.193333333,0,0
18.23333333,2.586666667,1
11.04,0,0
3.913333333,1.066666667,1
10.26,2.099333333,1
5.78,0,0
13.46666667,1.995333333,1
6.486666667,0,0
12.1,0,0
6.433333333,1.344666667,1
6.473333333,0,0
4.02,0,0
6.533333333,1.601333333,1
5.38,1.166666667,1
7.58,1.640666667,1
7.78,0,0
8.64,1.786666667,1
12.56,2.034,1
5.94,0,0
21.56866667,3.31,1
9.033333333,0,0
6.833333333,1.641333333,1
7.486666667,0,0
5.4,1.513333333,1
10.65333333,0,0
9.8,1.742,1
10.66,1.768,1
7.013333333,1.416666667,1
13.3,1.686666667,1
5.473333333,0,0
12.26666667,0,0
13.66,2.453333333,1
5.3,0.956,1
6.18,1.429333333,1
6.806666667,1.653333333,1
13.11333333,0,0
5.133333333,0,0
16.81333333,0,0
9.766666667,2.036666667,1
9.16,1.661333333,1
5.933333333,1.638,1
4.54,0,0
8.073333333,0,0
14.35333333,0,0
7.246666667,0,0
8.633333333,0,0
4.206666667,0.796666667,1
8.793333333,0,0
12.5,2.446,1
6.733333333,0,0
4.866666667,1.297333333,1
7.48,1.572,1
4.5,0,0
5.433333333,0,0
21.6,5.349333333,1
9.52,2.3,1
7.033333333,0,0
14.98,0,0
11.56466667,0,0
6.046666667,0,0
3.166666667,0,0
9.166666667,0,0
14.8,0,0
13.33333333,2.724666667,1
10.2,2.54,1
7.713333333,0,0
4.753333333,0,0
4.34,1.374666667,1
13.22666667,2.144,1
6.473333333,0,0
7.966666667,0,0
5.273333333,0,0
10.60666667,1.708,1
8.44,1.706666667,1
5.833333333,0,0
10.66666667,1.398,1
15.73333333,2.784,1
4.713333333,0,0
15.18666667,0,0
15.83333333,2.657333333,1
7.266666667,0,0
7.246666667,0,0
5.84,0,0
7.646666667,1.515333333,1
5.78,0,0
14.44666667,0,0
5.353333333,0,0
5.166666667,1.416666667,1
18.15333333,0,0
10.82,0,0
8.033333333,1.673333333,1
4.8,1.163333333,1
13.19333333,0,0
4.926666667,0,0
5.966666667,0,0
8.286666667,0,0
4.366666667,0,0
9.4,0,0
6.766666667,1.267333333,1
10.54,2,1
8.153333333,1.595333333,1
9.166666667,1.686666667,1
5.94,1.390666667,1
5.4,0,0
6.4,1.376,1
7.513333333,1.969333333,1
6.026666667,1.564,1
12.1,2.070666667,1
4.833333333,0,0
4.58,0,0
5.646666667,0,0
7.546666667,0,0
7.38,2.095333333,1
7.806666667,0,0
5.033333333,0,0
10.78,2.042666667,1
7,1.202,1
5.4,0,0
5.113333333,1.284,1
8.66,1.608,1
5.673333333,1.164,1
5.78,0,0
6.2,0,0
4.693333333,1.010666667,1
10.73333333,1.670666667,1
5.94,1.59,1
5.433333333,0,0
12.47333333,0,0
10.20666667,2.266666667,1
10.56666667,0,0
6.266666667,0,0
4.833333333,1.306666667,1
6.66,0,0
5.6,1.523333333,1
4.78,0,0
15.00666667,0,0
4.793333333,1.12,1
8.233333333,0,0
4.846666667,0,0
11.40666667,0,0
6.26,0.12,0
6.16,1.238,1
5.706666667,0,0
7.806666667,0,0
7.593333333,0,0
9.6,2.552,1
4.073333333,0,0
8.4,1.83,1
5.7,0,0
3.34,0,0
9.866666667,2.066666667,1
8.153333333,0,0
17.66666667,0,0
7.526666667,0,0
7.753333333,1.786,1
5.22,1.37,1
7.833333333,0,0
4.673333333,0,0
11.04,0,0
4.046666667,0,0
9.6,1.702,1
14.502,2.257333333,1
5.673333333,1.142,1
7.5,1.886666667,1
4.833333333,0,0
17.35333333,2.58,1
3.833333333,0,0
4.18,1.138666667,1
6.566666667,0,0
17.43333333,2.24,1
7.633333333,1.415333333,1
7.626666667,0,0
10.56666667,0,0
5.92,1.192,1
7.666666667,0,0
5.113333333,1.233333333,1
7.686666667,0,0
5.113333333,0,0
9.04,0,0
22.31533333,4.75,1
7.513333333,1.635333333,1
4.126666667,0.945333333,1
5.273333333,1.05,1
8.78,2.111333333,1
14.76,0,0
6.2,1.034666667,1
4.6,1.166666667,1
7.406666667,1.353333333,1
7.086666667,0,0
10.8,1.882,1
6.32,1.296,1
10.03333333,0,0
8.873333333,0,0
7.1,1.696666667,1
5.086666667,0,0
8.233333333,1.766666667,1
5.06,0,0
4.9,0,0
5.966666667,0,0
10.73333333,1.8,1
6.393333333,1.224666667,1
8.94,1.505333333,1
5.9,1.173333333,1
8.58,1.336,1
9.5,0,0
7.06,1.39,1
4.24,0,0
4.686666667,0,0
10.40466667,2.274,1
8.5,0,0
9.1,1.713333333,1
4.233333333,0,0
16.1,0,0
4.233333333,0,0
8.906666667,1.775333333,1
13.68,2.556666667,1
7.94,0,0
4.286666667,0,0
6.18,0,0
16.84,3.330666667,1
14.90666667,2.316666667,1
4.3,0,0
5.14,0,0
13.40666667,0,0
5.3,0,0
4.846666667,0,0
10.28666667,1.85,1
4.366666667,0,0
5.54,0,0
14.63133333,2.393333333,1
7.806666667,0,0
4.82,0,0
9.14,0,0
6.813333333,1.471333333,1
7.513333333,0,0
10.04666667,2.365333333,1
3.3,0,0
6.8,1.358,1
6.333333333,1.458666667,1
11.00666667,2.023333333,1
4.346666667,0,0
18.76666667,0,0
11.95333333,1.880666667,1
4.766666667,1.346666667,1
8.633333333,0,0
6.74,0,0
8,0,0
6.206666667,0,0
15.74666667,0,0
9.633333333,1.781333333,1
4.26,0,0
9.433333333,0,0
8.286666667,1.604666667,1
5.46,0,0
5.373333333,0,0
8.033333333,1.828,1
7.993333333,0,0
11,2.048,1
20.88333333,0,0
14.4,0,0
9.353333333,1.82,1
10.52666667,0,0
5.38,1.233333333,1
11.92,0,0
4.413333333,1.106,1
18.05333333,3.414,1
8.1,0,0
4.286666667,0,0
9.666666667,2.105333333,1
10.28666667,0,0
6.02,0,0
6.126666667,0,0
6.153333333,0,0
4.553333333,0,0
4.686666667,0,0
9.346666667,0,0
5.38,0,0
10.87333333,0,0
7.433333333,0.821333333,1
9.086666667,1.824666667,1
7.486666667,0,0
9.526666667,1.764,1
13.7,0,0
13.12666667,2.828666667,1
7.073333333,0,0
6.4,0,0
4.34,0,0
8.853333333,2.02,1
7.5,1.69,1
13.7,2.096666667,1
7.246666667,1.222666667,1
7.913333333,0,0
12.82,0,0
12.43333333,2.28,1
5.333333333,0,0
7.913333333,0,0
7.033333333,1.389333333,1
5.113333333,1.063333333,1
5.986666667,1.513333333,1
4.58,0,0
10.12666667,0,0
14.7,0,0
13.16666667,2.47,1
9.066666667,1.718666667,1
13.46,0,0
9.1,0,0
7.84,0,0
4.833333333,1.108666667,1
4.713333333,0,0
5.966666667,0,0
4.16,0,0
6.733333333,0,0
7.233333333,1.473333333,1
